"id","loss"
61655,1880.90878298602
61662,1455.61514303426
61665,6003.05681490085
61670,2893.79711894227
61673,2115.59990425735
61676,1730.05270272353
61682,2474.39042730453
61687,2838.04259461617
61690,2064.70766385703
61691,2104.23944749373
61693,3035.09353972003
61695,3589.05319326019
61706,1950.08799651379
61709,2118.83091954473
61714,1882.77896511063
61715,646.167337777068
61726,1036.69578730225
61734,3279.3801082145
61735,1622.71357691809
61737,1849.28099736458
61750,1402.54507419686
61751,3026.79242573482
61754,1334.28586041789
61770,6298.4419267065
61773,2221.43666334393
61775,5010.24445122498
61777,2514.67956410748
61781,3302.70135259859
61783,2411.6670935095
61789,3079.48003149458
61805,2551.47227660031
61806,2386.60539498028
61810,1952.14446243807
61813,1333.66660295953
61816,8954.95902374456
61817,6427.330271324
61820,4025.97225430608
61825,2511.55510609242
61827,2004.81567872473
61830,1604.33847392807
61836,1584.09646530269
61844,5997.81785505991
61853,2579.3598876914
61855,2103.75958462453
61858,2648.74242809576
61865,1474.25203598789
61868,3049.21613020978
61872,1840.65896254149
61880,770.00842799978
61881,2250.40729040865
61882,3497.88895022692
61886,2543.81651774899
61894,1852.3711506299
61900,2900.78191300276
61902,1172.05696758271
61907,3131.60399431731
61919,2116.35284990853
61921,4438.64999823692
61922,2007.19872931042
61942,8638.26803695671
61946,1005.62147512309
61949,1439.28070469213
61952,1468.89306717713
61963,1819.95893581071
61975,2176.59277883377
61983,4033.98820869403
61984,1832.94477578966
61993,5377.58511414126
61994,3203.97637377047
62001,1370.3696879126
62007,2129.12519037831
62013,3666.86261476845
62014,6627.05486826124
62019,3329.47160322642
62028,2826.83443711982
62036,7974.04612860114
62047,3658.56318253744
62048,1836.05558699936
62055,1652.10029596769
62057,1649.8804958319
62063,2016.67527044527
62065,3101.03895348388
62066,800.462142468496
62067,1976.75300167152
62070,2005.79350164462
62077,6542.08452652012
62078,4346.14636672256
62079,5997.4299641017
62086,2314.6327912594
62090,1599.64315174674
62091,1050.46510058087
62093,921.388457433918
62097,1277.74585607374
62099,1611.39840427015
62109,5330.33270860607
62119,1417.89839302672
62124,2254.46113832407
62130,335.09705184719
62131,2588.28012805391
62136,819.713616729299
62137,2387.09022469244
62141,2703.87560140324
62155,5456.50596052844
62158,1567.58630750292
62160,1321.24301151561
62165,4206.88070367628
62167,6237.31682625631
62175,7179.46847812399
62176,3048.40463800204
62177,5534.7671277031
62189,3153.71393718599
62191,2308.42330429358
62193,2509.95057748265
62197,2763.28762682034
62200,1282.17243217959
62201,2106.16893150552
62202,4169.94658600285
62206,2673.45364062666
62219,3874.75204628998
62226,981.752032895235
62231,664.952188208931
62236,939.086907827265
62240,2413.50014230302
62254,1750.41909268506
62258,1461.76368621951
62260,6838.54660377188
62264,4126.64225726775
62272,2205.77085897448
62280,1854.95387152657
62285,1837.46365140026
62287,1149.65067434587
62291,4979.54550242361
62299,3023.55432268532
62301,8047.6227686885
62302,1956.92247214971
62305,1625.49416148256
62309,2791.1177497735
62318,1948.9633987609
62327,2334.27099552989
62334,2044.14455204361
62335,2581.59657162681
62336,3592.79003740983
62337,1091.13850528348
62338,5308.79487655037
62341,2844.48494599278
62344,4614.56465522231
62349,4793.70107964976
62351,4879.86191732902
62352,1986.13116820761
62358,1300.44654769877
62359,1777.27128566995
62364,1404.12879753038
62369,2867.49156652592
62371,2932.77137043563
62389,3604.20020072284
62397,1356.97744840207
62406,5420.93344078876
62408,2904.34163172394
62409,3864.26538645211
62418,2551.19168027267
62420,1885.88779970951
62421,1509.14810992445
62425,1892.6916790377
62427,4290.489486866
62430,2188.23957286997
62434,1873.45032493164
62435,1453.53648329553
62436,4022.90768101246
62438,4407.43371330914
62449,4694.38303159738
62452,1173.8317184726
62455,6447.00142808708
62456,3198.31990733381
62471,1634.73467585259
62474,3456.54383482297
62475,944.011273563245
62481,4213.74526809817
62489,1883.883732311
62492,5929.19435617771
62497,1394.61775213224
62501,1829.26375621812
62503,2462.45330846785
62507,3524.83151720919
62509,3671.65063651166
62512,3145.68946479766
62513,1753.64547367778
62521,6219.67602790615
62533,3691.74411646472
62534,1986.28504837168
62537,1929.39875198088
62545,2032.77483190574
62546,1211.8744556807
62548,2314.71828881437
62549,1206.64850774779
62550,2081.27481575834
62552,2132.51745998198
62559,1033.27985255421
62562,3492.61220697939
62563,3859.20278384422
62564,2292.5355881052
62565,761.819975859779
62577,1236.41796802832
62584,4438.6045627824
62585,2786.84259109402
62586,705.274390267877
62587,1813.59369741844
62588,4787.19924160802
62592,4004.40564525182
62595,1661.85793002583
62598,1524.62309406734
62610,5851.83550848867
62619,1362.5478447406
62624,1811.21554452093
62628,1862.30198210785
62632,1961.03387448784
62635,5805.52734609132
62640,1961.24684332127
62642,6742.48314879805
62649,1855.0309588173
62657,2735.49502114694
62663,2259.07017481451
62667,7717.33061691409
62670,5116.11927588725
62680,1552.12596138192
62681,5668.73305327525
62684,1537.38374877667
62687,2209.3357560732
62689,1329.45365284956
62692,6138.0489208388
62695,1638.39688662313
62709,4015.53327928109
62710,5902.95737146084
62715,4678.11925756757
62729,5620.76087212996
62738,2608.6196709648
62739,1766.88962747012
62747,1127.18920719441
62755,1127.38032399702
62758,4215.32881366399
62759,2802.4549965287
62764,8247.77693797695
62768,1921.08484723832
62772,1525.89860175853
62776,1232.14550925071
62779,2504.42537544741
62786,1033.24926983863
62788,2430.25965363831
62789,2532.8096287869
62791,908.011038333937
62792,2932.59559064925
62794,1617.84047330625
62802,6601.51559806062
62809,2225.57805808678
62814,3344.03386484149
62816,5354.73550224029
62827,5484.59950689468
62829,2735.54330775346
62837,2506.81028415195
62844,1095.57378635586
62856,5067.06767961525
62857,3508.50980994985
62868,4998.56138217767
62881,2158.38758792692
62887,9833.8320428865
62893,659.122767579513
62898,1595.71303750145
62901,4750.70259742999
62906,1361.95066062826
62921,2776.57763258167
62923,2682.42319003475
62929,1362.34422895306
62930,2582.55894377685
62934,1993.47000209961
62937,4538.12105477
62940,1543.21324132468
62949,3875.60779275375
62959,2476.88490786037
62967,957.563864814889
62971,2111.48600411512
62977,2148.2480220909
62978,1605.48271391674
62981,1242.41210169063
62982,1226.27398818429
62991,5411.25984527882
62993,5015.33638353824
62994,1992.11523732852
62997,2331.60839831236
62998,1648.74352289394
62999,2292.56341926026
63009,2034.04761167595
63016,3809.28452263511
63018,1338.52158277117
63019,1306.94866356399
63022,2496.78722167991
63024,2572.01162533114
63025,2827.80424940517
63045,1015.63452323587
63060,7302.53391868143
63066,3526.07517918492
63070,5738.88443428554
63083,3258.36615408762
63085,5729.26840520546
63086,1978.47068067412
63091,1409.2311522113
63099,6343.15285808083
63100,1485.12345203584
63101,4119.83717896344
63110,1608.84178232258
63114,1766.18050539986
63117,2726.23574237789
63121,965.651959927476
63123,4849.73617367722
63124,1624.45998167525
63127,1901.11623604344
63134,2457.76438647541
63137,1504.3945621814
63141,4436.58998008201
63150,1284.34537539146
63169,2458.05706504963
63171,3189.39202677812
63175,1300.28939117207
63190,2487.49343471268
63192,1472.32629087878
63195,3021.36689053529
63202,1933.95766659025
63208,3129.06052179539
63212,1452.92886551807
63215,1606.20424614885
63217,4891.30770762107
63219,1956.15640593754
63222,2843.85671521968
63227,3989.13653913834
63228,2676.55634668106
63229,1226.31878789908
63245,1889.8958115985
63247,1219.99801033846
63249,1015.52489118054
63252,3517.16212391146
63258,1741.19313516159
63262,1023.38164306742
63264,3576.58068687018
63265,2708.86185037676
63268,2029.92230136373
63274,1904.6034970972
63282,5836.89930057833
63283,761.847328437755
63286,4269.84145811267
63288,1895.53636315872
63300,2823.52891191541
63306,2366.11159970421
63312,5955.86050636993
63319,1984.41202542067
63322,4829.81973153189
63326,1664.59598555916
63333,1475.26397494881
63343,2230.89133782222
63348,3212.11686625581
63350,6384.73464830748
63351,6768.97057810933
63354,2705.37868993645
63356,2310.35084277978
63358,1435.71578698254
63363,3741.41716357146
63376,2257.9094313881
63387,3984.53054251222
63398,4578.51270126803
63400,6166.97810808948
63403,1628.18757185407
63415,1084.87245488582
63418,1542.20592608274
63421,3009.5872106281
63425,3602.94292173267
63427,7187.38028681077
63432,2026.64077219114
63434,937.251897159679
63436,1826.11005158066
63440,2209.92713007051
63445,4361.47023482698
63448,5430.00429278513
63452,1915.4256755373
63463,1611.50436157685
63464,1752.18322752937
63466,2411.00228827945
63469,1439.31233833429
63472,7995.15784868085
63479,3447.82141313183
63498,2114.06711109223
63502,3150.88050346057
63503,6337.92708203258
63506,3875.70710003926
63512,967.44108181657
63522,1218.86985333323
63524,3350.04369494577
63527,1390.93876649336
63529,1249.97000484137
63531,2031.70829009021
63532,1521.97603141641
63533,1148.36029688596
63534,3067.19175834863
63539,1510.58249262232
63542,1735.30616945675
63543,3682.72930547916
63549,4052.14672864757
63552,5432.71646604367
63553,4202.57611098343
63554,4429.56910878826
63557,3443.48462548027
63566,1075.40977075552
63567,3158.76250123913
63568,2481.27634067941
63571,1178.22456671143
63576,1847.3198470515
63579,4028.08465444378
63583,4638.51032501412
63591,3135.88031573592
63600,4014.4676624533
63608,1930.21606246246
63612,1738.38488491936
63614,1613.81311276363
63617,4292.34819202041
63621,1803.00777492159
63625,1807.0383726629
63628,3453.31345766338
63638,3647.54655230218
63647,1157.56907241728
63651,2466.34128755816
63652,2435.97813746113
63654,3715.95516062129
63658,1537.74838269279
63662,2589.75324424308
63663,4153.79730349714
63670,3496.46193675518
63673,2982.39549114923
63675,9114.1271567237
63677,2404.77576004001
63686,2115.19616196152
63687,1969.89716485706
63689,1762.99189896863
63690,2204.89340123019
63696,2423.69981059792
63699,1499.0960694893
63700,1177.71961749135
63708,1423.68072257129
63709,1223.04987738914
63713,7383.73313829693
63714,1959.02381880899
63720,1313.02651748048
63721,2363.55086574669
63722,3100.31454318567
63725,2472.63498855199
63729,2434.16438808389
63732,1999.72060344544
63735,2217.11858134075
63738,2425.50940506561
63745,3246.78619313233
63755,3024.85993220552
63756,1430.35235266367
63759,2743.42020324862
63760,28484.1515245837
63762,2827.2155821142
63769,3747.88112257648
63770,1496.99705347913
63772,2792.04680722133
63779,1119.66899761926
63784,3570.77630913404
63797,2480.17323919798
63808,1472.12279262256
63816,1938.82039952419
63822,1924.41811688026
63831,2646.06507783745
63832,3691.69328691452
63837,1392.96529982059
63841,4004.24115532851
63844,4923.76669958557
63847,3438.11233441318
63852,1986.68795546322
63858,1520.55668714171
63865,2932.23487778093
63866,6098.2582995298
63871,6808.07991891974
63873,4234.33674502549
63877,1802.81707287904
63878,2915.40167570851
63882,1299.93621514047
63884,2119.15402357546
63889,3040.75041414663
63898,4941.09725328833
63901,649.801955070476
63903,4736.7647859254
63904,6101.19587426206
63906,8954.0855061943
63911,2739.00117851011
63912,1914.6665396807
63923,1423.72138240267
63929,1093.95829189969
63931,1589.05434600558
63932,5010.04073086166
63936,4872.76291825162
63940,4634.56417410587
63950,2476.74409464658
63951,1928.76267307545
63952,1292.39364114367
63955,2422.79821992942
63962,2790.1708710947
63967,2694.5420831989
63973,2192.04406777975
63980,14786.8741642585
63986,5404.24536114945
63987,4618.97400207356
63990,2328.17867827697
63995,2990.19113762016
63998,3325.40261931816
64004,2571.24175081325
64013,1065.30454322182
64020,3292.96524784087
64022,1530.84330407579
64039,809.940828487235
64040,1429.004301644
64042,2102.2275268144
64045,2910.16038937412
64049,1776.16481665237
64056,2193.45489130857
64058,783.83727179893
64060,2263.80316910461
64070,1541.92660649456
64078,5586.66181911489
64079,2149.15857226074
64088,2082.22456115738
64093,2024.99069274457
64096,3412.68423561748
64097,1122.69206209858
64100,3354.52835610059
64102,7199.76862392683
64106,2232.60310015399
64107,3681.9478589379
64112,2869.1415942636
64116,5473.82142598225
64125,4048.11996526345
64131,1897.94423659561
64133,4878.18480057624
64144,2799.94757086784
64149,1308.53235411923
64170,2170.8220848097
64172,1231.68804036398
64174,3155.51752562859
64184,2355.12590162664
64193,3157.61421876266
64197,1846.2212170409
64201,1490.05205464808
64202,2762.26312082438
64207,2760.95787766766
64214,2440.20064051061
64215,667.943724415087
64220,2264.65364955232
64229,5087.99751415029
64245,4703.37195119781
64247,4033.38463147962
64249,3921.35237670906
64251,1478.84356551724
64256,1584.97414420054
64259,2163.05694470979
64266,2477.55243547719
64275,2642.37871313002
64278,1051.61027673006
64280,1870.93220994142
64288,4569.77264168446
64300,2084.43203178344
64310,2288.59878656936
64314,2317.04363861489
64315,999.083917178066
64321,1496.78609235235
64334,3022.59201222909
64341,5260.11954578825
64343,3850.95721509344
64345,1157.45828768436
64347,1679.74151496571
64356,10954.4346835877
64362,2949.04177283564
64370,4892.64876269808
64371,2282.81114581449
64376,2696.34300411432
64380,4080.97960906797
64382,1213.52075615195
64383,2525.91778973977
64389,3120.03290288011
64391,2819.42327190188
64399,3030.77259980429
64411,5558.19544829356
64417,4875.38815033645
64419,1059.30941438474
64432,2006.9340141329
64433,1493.18928850186
64448,2397.63003941822
64449,3162.84552454446
64455,3660.79718779986
64459,3834.49950876105
64462,3985.78288053034
64463,10284.528919001
64466,1234.60276335216
64474,4859.25517350846
64481,664.830833610877
64484,2769.94943768851
64489,3075.12206883279
64495,3922.31586523503
64499,1122.4301947396
64504,4992.71181703959
64505,2981.20045200718
64514,3432.33057024035
64525,1123.52108925408
64526,3486.45631304777
64530,1672.96722703069
64539,1427.17986717855
64546,1740.12652177554
64547,2080.22689539712
64551,1453.61939812182
64555,2768.13012010848
64560,3300.80367115086
64561,5199.23868862124
64563,1888.94089027265
64566,977.687183376914
64573,1638.90588555744
64577,4083.33276980228
64581,5461.54287642838
64583,4013.85485126584
64585,2705.23277986063
64591,2681.64826117534
64593,3063.35383061408
64597,2237.17742608931
64598,6873.47709740191
64603,3876.64151747717
64606,1071.30942684905
64607,3998.70301262179
64611,912.597731199715
64620,1329.39973033855
64625,4005.61956666169
64630,4361.01711989861
64632,5863.16854576209
64637,2223.35084104806
64647,1068.25735994027
64649,1004.17042432427
64650,1725.58727140307
64654,12619.8896054447
64657,2232.19384458953
64659,4433.19610455226
64667,1218.41992757263
64670,2755.3608280405
64673,2831.14479830728
64678,2457.60005089239
64679,3040.83247032989
64681,1491.13074094727
64687,5237.65172399796
64691,3481.10134143389
64694,4602.77363565073
64701,2516.78495788712
64703,779.765800377944
64708,1915.53558889553
64709,1336.74598139505
64730,2058.67915132027
64740,1499.30968209798
64745,4193.07086998197
64758,3361.93641713573
64759,3070.06066365168
64763,2379.73869117265
64765,1990.58602852186
64770,11189.3235243592
64779,1294.04774152112
64784,1985.32074370832
64788,3233.06570655077
64802,2521.23873415328
64809,5619.31098573224
64810,2543.25251962795
64812,4918.13730522862
64816,4776.34584229508
64817,2678.29827017503
64831,969.772804689952
64832,1369.57578834249
64834,5076.7532757716
64837,1814.57536620669
64838,1126.99515628726
64841,1395.15543776122
64861,3494.63671067862
64865,1378.18238961083
64872,1982.67010570325
64873,1288.81973923843
64883,2206.35205489267
64884,2256.19313908744
64901,1351.59179726191
64909,4024.27935335249
64922,4056.03609291782
